review,sentiment
"When you look back at another bad Nightmare sequel like Freddy's Revenge, you have to at least give it some credit for trying something new. And although The Dream Child is more enjoyable it offers absolutely nothing new to the series. Yes, there's the creative deaths as usual, like a kid becoming part of a comic book and facing ""Super Freddy"" but even scenes like that aren't used to their full potential and the parts without Freddy are just boring.<br /><br />This marked the official death of scariness to the series. Freddy seems to be the comedic relief now...but to what?<br /><br />My Rating: 4/10",negative
"Having already seen the original ""Jack Frost"", I never thought that ""Jack Frost 2"" would be as absurd as it is. Boy was I wrong! Then again, A-PIX movies have a way of showing unbelievably bad material, even worse than you might expect. I believe this is the first A-PIX sequel, and it may be an indication of what to expect in the future: more A-PIX sequels.<br /><br />It's hard to watch this without laughing, especially during the later parts of the movie in which Jack Frost's offspring (which are essentially snowballs with eyes, arms, a mouth and sharp teeth) start killing people with the typical comedic dialogue and silly voices to go with it. They are shown both as puppets (with a stick underneath to move them) and as computer animation, which I have to say looks very cheesy. The computer animation surprised me, as the first ""Jack Frost"" had no such effects.<br /><br />I'd strongly recommend that you see the original ""Jack Frost"" before seeing this one (both of which it would be preferable to watch with a group of friends) to get the full amusement out of it, and because it would make more sense (""sense"" being a relative term).<br /><br />Now only if there was ""Uncle Sam 2""...",negative
"This movie was really bad, plain and simple. How a movie like this gets wide release is a wonder to me.<br /><br />It's a decent idea, but it just didn't flesh out. Edward Burns is a decent actor though. I liked his small role in Saving Private Ryan.<br /><br />Let's get down to the big issue here.<br /><br />The visuals were so incredibly bad, I thought I was watching an old ""Dinosaurs In 3D"" CDROM point-and-click adventure demo on Windows 3.1 I mean, I've seen cut-scenes in console games from pre-2000 that have better looking dinosaurs than this. I mean, heck... the original Tomb Raider T-Rex looked better than this one.<br /><br />The lizard-monkeys were laughable. I thought they were some sort of ripoff creation from ""Killer Instinct"" I've seen better sock-puppet monsters now that I think about it.<br /><br />You know, there's a ton of made-for-TV movies that are better than this. How does a gem like Scifi Channels ""The Shining"" get such a small audience, but this load of ""CGI, easy to make 4 Kidz"" gets put out in the open? I don't care if it's a Ray Bradbury story. Lameeeee",negative
"That's the worst film I saw since a long time. Historic accuracy is totally non-existent. For example, James Wolfe, who his depicted as an anti-French Canadian, is shown in London during the summer of 1759. Natives are like Indians of a bad Hollywood movie of the 60's : They wear deerskin clothes and ride horses (The Montagnais had never ride horses). The film is taking place in Quebec City, but footage is set in Louisbourg, showing the Atlantic Ocean.<br /><br />The original scenario was supposed to include the Battle of the Plains of Abraham, but the producers drop this idea saying that costs for uniforms and participants would be more than 4 millions dollars ! I think they never heard about re-enactment.<br /><br />All the movie is planned to be a new Titanic : an impossible love during an historic tragedy (the fall of New-France). There's even a song performed by Celine Dion at the end of the movie (Yes, I stayed till the end of the movie, but I deeply regret). But the worst thing of all is that this movie cost 30 millions dollars. I just don't know how they spend all this money.<br /><br />Sorry for my anger, but I'm just too irritated.",negative
"Natalie Wood portrays Courtney Patterson, a polio disabled songwriter who attempts to avoid being victimized as a result of involvement in her first love affair, with her partner being attorney Marcus Simon, played tepidly by Wood's real-life husband, Robert Wagner. The film is cut heavily, but the majority of the remaining scenes shows a very weak hand from the director who permits Wagner to consistently somnambulate, laying waste to a solid and nuanced performance from Wood, who also proffers a fine soprano. The script is somewhat trite but the persistent nature of Wagner's dramatic shortcoming is unfortunately in place throughout, as he is given a free hand to impose his desultory stare at Wood, which must be discouraging to an actress. The progression of their relationship is erratically presented and this, coupled with choppy editing, leads the viewer to be less than assured as to what is transpiring, motivation being almost completely ignored in the writing. Although largely undistinguished, the cinematography shines during one brief scene when Wood is placed in a patio and, following the sound of a closing door, remains at the center while the camera's eye steadily pulls away demonstrating her helplessness and frailty. More controlled direction would have allowed the performers, even the limp Wagner, to scale their acting along the lines of an engaging relationship; as it was released, there is, for the most part, an immense lack of commitment.",negative
"I won't add to the plot reviews, it's not very good.<br /><br />Very improbable orphanage on Bala.<br /><br />Cushing and Lee at their height.<br /><br />Some nice scenery.<br /><br />Good for face spotting, and I quote, ""look at the mouth, that is Cassie from Fools and Horses"".<br /><br />Otherwise, a poor example of the British film industry.<br /><br />Fulton MacKay was far better in Fraggle Rock, Keith Barron was better in anything else and Diana Dors did what she did best.<br /><br />Redeeming feature? It was free to watch on the Horror channel prior to its going over to subscription. I won't be subscribing on this effort.",negative
"For the record, this film is intriguing but its hardly original. Back in 1998 a movie starring Talia Shire called The Landlady had almost the exact same plot but with younger characters.<br /><br />The story is Amanda Lear has had a bad life, abusive father, horny doctor, mental homes, etc. She's finally released from the happy home under the guidance of her perverted doctor...who she anally abuses and kills the poor guy. (now THAT was original) The doctor had financed a mansion for her before she killed him and buried the sucker in the backyard. After moving in she falls in love with a stud named Richard, who just happens to be married to a blues singer. If you've seen The Landlady you know the rest, she kills or tries to kill anyone that gets in between her and Richard (including a roadie).<br /><br />Much of the idea's came from the previous movie, same idiot sidekick that sticks his nose in, same spying on the guy with a bowl of popcorn, same flying a bodypress. It did have some original material, the beer bottle thing was brutal. The highlight of the movie was Amanda's beautiful breasts in the hot-top scene. Somewhat of a ripoff but not a total waste of time.<br /><br />4 out of 10",negative
"Were I not with friends, and so cheap, I would have walked out. It failed miserably as satire and didn't even have the redemption of camp.",negative
"Next stop on our journey through the calender-slasher scene is... oh yes, ""Graduation Day""! All of those seniors, just brimming with possibility and ready to venture out into the real world and become adults. That is, however, IF they can make it TO graduation without having to tangle with the campus lunatic who's running around, gouging the life out of students with his fencing sword... Yeah, it all stems from a the high school track star who drops dead from a blood clot during a race and a year later, her older sister returns home from the Navy for Graduation. The track coach holds the blame and broods in his demoted position in shop-class while the girl's boyfriend still mourns her death a year later... All of these characters are prime candidates for ""Serial Slasher of the Year"" and you just have to sit through this movie until the end to find out who-done-it. ""Graduation Day"" is fun, though it isn't spell-bindingly original by any means and there aren't a whole lot of memorable demises, but there is enough going on to keep you mildly entertained. Like Linnea Quigley screwing the music teacher and getting busted with a joint, 30 year-old actors playing teenagers, and of course... Rollerdisco! Gotta love that crap! You can do a lot worse than ""Graduation Day"", kiddies...",negative
"What a terrible film. It sucked. It was terrible. I don't know what to say about this film but DinoCrap, which I stole from some reviewer with a nail up his ass. AHAHAHAHAHHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAH!!!!!!!!!!!!!!!!!!! sigh.. It's not Roger Corman that I hate, it's this god-awful movie. Well, really? But what can you expect from a movie with Homoeric computer graphics. Which is another thing, the CGI sucked out loud; I hate this movie dreadfully. This is without a doubt the worst Roger Corman B-Movie, and probably the gayest B-Movie too. It's-it's--- DINOCRAP! I'm sorry, I must have offended some nerds in these moments. It's just an awful movie... 0/1,000",negative
"This movie just happened to be on HBO yesterday so I watched it. This was a mistake. I guess I got sucked in and kept watching although it was a lot like a train wreck, terrible, horrible, but somehow you just can't look away. shaudenfraud I guess! ; ).<br /><br />This is the story of a photoshoot for models on some island in the Caribbean. One by one they are all murdered. One drinks cleaning fluid, one gets blown up on a waverunner, one goes over a cliff...so these are NOT accidents, but for some inane reason the police are never called and no one thinks that perhaps they should ""wrap"" the shoot and go home, not just in respect for the dead, but perhaps out of fear for their own lives. No. They just continue with their shoot because THAT is what's most important. Forget about the dead models, we have a magazine to produce!<br /><br />One of the subplots is the Evil magazine owner, played by Lee Majors, Rex is his name. He is the most obvious suspect and every time a model gets killed he twirls his mustache and says ""well, I can't say this won't be good for sales"", mooo hoo hoo hoo ha ha ha ha"". So absurd. Another subplot is when it's revealed that Rex is one of the models baby dady, only when he learned of the baby he tried to convince the girl to abort. She didn't, but always resented him for even suggesting this.<br /><br />They try to give you false clues and point toward some guy named Raule, seemingly because he's the only one with an accent and ""looks creepy"".<br /><br />At the very end (sorry to spoil, but this movie came out years ago so if you haven't seen it by now...) one of the women was found face down dead in the pool. THIS was the Last straw!!!! Vanessa Angel, forget her characters name comes at Rex with a gun, they struggle, the gun fires and now SHE'S dead too!!! While she's laying on the floor his business associate tells him that with all this bad press the magazine will be worthless and it's all his fault. He gets him to sign over the magazine to him. Once he does voila! All the dead models come back to life and you find the entire thing was an elaborate ruse to get back at Rex.<br /><br />Oy! What a ridiculous movie. As someone else said; if you want to see something like this April Fools Day is far better!",negative
"I saw a 12:45 a.m. show last night, and I would've walked out 20 min. in, but there was nowhere to go! Blatant product placement, juvenile script, so much talent gone to waste, gay-bashing...what didn't they do? The movie is also insanely long (we got out at 3). As a person who rarely pays full price at the movies, imagine my chagrin doling out $22 for this self-indulgent, mean-spirited nightmare (plus $2 parking). I woke up today still feeling depressed, and haven't been able to shake it all day. I love Vince Vaughn, and he seemed straight up lost in this thing, as was I. When Cedric the Entertainer is the high-water mark (a man so un-entertaining that he has to call himself ""the Entertainer"" so you'll understand what it is he thinks he's doing), you have a serious problem. Also, the appearance of Robert Pastorelli is down-right creepy, since he died almost a year ago (March 10). This should give you an idea how long they've been polishing this turd. This movie is mean to the bitter end. We stayed just to make sure they didn't give Robert an ""In Remembrance"", which they didn't. Save yourself! Save your money! Save your soul!",negative
"The first few minutes of ""The Bodyguard"" do have a campy charm: it opens with crawling text from the Bible (the part that Samuel Jackson recites to his soon-to-be victims in ""Pulp Fiction""), continues with two karate school teachers in New York arguing about the eternal question of mankind (who is better? Sonny Chiba or Bruce Lee?), and then Chiba appears, playing himself; he immediately stops a plane hijacking and breaks a bottle in two with his bare hand. Unfortunately, any entertainment value, intentional or unintentional, soon gets crushed by the disjointed story, the lack of action for long periods of time, and the poor quality of any present action. To keep it simple, here's why ""The Bodyguard"" is an unbearable movie to watch:<br /><br />1) You don't know what's going on. <br /><br />2) There are barely any fights. <br /><br />3) The fights that are there, are short and terribly filmed.<br /><br />Sonny Chiba is cool. Judy Lee is gorgeous, her face is glorious. It's only for them that I give ""The Bodyguard"" a 2nd star out of 10. This movie makes 87 minutes feel like 5 hours.",negative
"Cornel Wilde and three dumbbells search for sunken treasure in the south Atlantic.<br /><br />The treasure-hunters led by Wilde fight a group of territorial sharks with cute little sneers on their hungry faces. Wilde and his merry men must find a way to take themselves off the menu so they can begin excavating an old Spanish galleon filled with gold bullion.<br /><br />After the crew engages in a small eternity of pushing, shoving, arguing, and listening to Wilde's annoying health tips, 5 crazy convicts board the boat and complicate things. Now it is a battle of wits as to who gets the treasure and who gets to see what the inside of a shark's stomach looks like.<br /><br />At least Wilde is in shape wearing exactly the same thing he wore in 'The Naked Prey' 10 years earlier and he has remained in excellent condition.<br /><br />Made on a budget of 75 cents.",negative
This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this?????,negative
"One reviewer says of those who might not like this film that ""it will only be appreciated by film goers who weary of film as diversion"". This, I feel, is rather unfair to those of us who find it boring.<br /><br />I have not become weary or disillusioned with film or with film makers, but found this tedious and self indulgent. But then, it's true, I'm not too big into deep meaningfulness. I feel that it may have great meaning for those in the know, you know.<br /><br />It is very slow and it spends a long time in trying to make its individual points, using imagery, indeed, to do so. But in such days as these, it seems possible that a film like this might be the kind of thing that you'd come across in one of those dark and daunting booths in modern art galleries, rather than on the screen of a popular cinema setting.",negative
"I went on a visit to one of my relatives a while back, and we popped by a theatre, so we'd thought we'd go in and give this film a go. What a mistake! This film is awful in every department. I'd never heard of the film before, and literally everyone still hasn't. No wonder, this is as rank as it gets. It's a comedy, so it says, well the only thing funny is the ability, or lack of it, of the director to make such a film. Getting so close to Christmas, this should be titled how to under-cook a turkey in nearly one and a half hours - or however long it was, as I walked out. At the end of the film, you'll come out feeling as though you've been food poisoned on a sick turkey, and regret you wasted your time on such dribble. Who knows why such things get made. Some people had walked out from the theatre before the film was well over, and I blame myself for not walking out a lot earlier. It really annoys me that you pay good money to see something decent, and all that you come out and see is a poor TV movie that should be showed at 2 o'clock in the morning, in fact, it's that bad, day time TV shouldn't be showing it. What else can a say...probably not enough bad words could do it justice.",negative
"I know that this show gave a lot of liberation to women in the late '90s and early 2000s, but come on! You have a whiner, a buzz kill, and an over-analyzer. This show really made women look bad. I cannot STAND Carrie's analyzing every little thing on this show and that's what really killed it for me. Also, Charlotte's whining about her nonexistent predicaments made my ears hurt and Miranda's cynicism was a complete buzz kill. I mean, can't she just be happy? Samantha was the only cool one on the show and the only one worth watching. There was also a good episode when Nathan Lane was on the show, but that was the only one worth watching--the rest of them were pretty much the same. The humor was drier than a bucket of sand, and not very interesting plot line. All in all, not a very good show and I'm glad it's over.",negative
"If you want to checkout a good Jason Scott Lee film, I recommend the following:<br /><br />Dragon: The Bruce Lee Story<br /><br />Rapa Nui<br /><br />""Timecop 2: The Berlin Decision"" is an awful film. Awful production values. Awful acting. Awful script. I would not recommend this film to be watched by anyone who seriously believes that tripe like this is quality entertainment or advances Asian American awareness in Hollywood (This film does neither.).<br /><br />I would at the very least say that this film is passable entertainment on a rainy day if you ever come across it while channel surfing. If you are curious, perhaps a rental from Netflix, but this film is definitely not for keeps.<br /><br />If you are one of the few people who watched this film as a means to raise your Asian American film awareness, and came away disappointed, then I recommend the following films for your personal viewing. These are well-written films with high production values that feature a talented cast of Asian American actors:<br /><br />Better Luck Tomorrow <br /><br />Mulan",negative
"This time we get a psycho toy maker named ""Joe Petto"" (get it?) who makes living, evil toys that kill people. He goes after the family who has the bad luck of just simply living in the same house where he and his mutant robot son ""Pino"" (again, get it?) used to live.<br /><br />Easily the worst (and hopefully [presumably] the last) in this semi - series, this one and the previous one look like soft core porn movies, but without the sex and nudity. It's kind of like a low rent hybrid of ""Halloween III"", ""Puppet Master"", ""Dolls"" and bad home movies. Supposedly in 2000 they started to do a sixth chapter in the series, but it was abandoned and never completed. We can all only hope that it stays that way...<br /><br />1/2 a star out of ****<br /><br />",negative
"I was very disappointed by this film for a few reasons. For the first half hour it's actually pretty decent. Although the acting isn't any better then that which you would find in a rap video, its kinda funny and the production value doesn't seem half bad. In fact I almost thought this would be almost as good as Perico Ripiao (another recent Dominican film) which turned out to be MUCH MUCH better than I expected. The plot for the movie revolves around not just cheating husbands but how women are viewed and treated in Dominican society as a whole, which makes for a good premise especially in The Dominican Republic. Unfortunately I don't think the makers of this film relies that a good movie is all about how you treat your subject matter, and they f'ing butchered the veal cutlet they had before them. About 30 minutes into the movie the roles of men and women are reversed after the main characters wife puts a kind of spell on him as a result of his cheating habits. Not only does this transition happen via what look to be cutting edge, space age, CGI effects dating to what I'm guessing would be the 70's, but the whole plot just goes down the drain. The rest of the movie is nothing but cheesy predictable situations, and clever one liners. To top it all off (and I guess I should warn you now **SPOILER ALERT**) it all turns out to be a dream. Oh my who didn't see that coming? Oh man I almost forgot the most ridiculous thing about the movie. Well after about an hour into it I start thinking ""hmmmm something just doesn't seem right about the sound track but what can it be??"" and then it hits me HALF OF THE MUSIC IN THE MOVIE WAS TAKEN FROM A VIDEO GAME CALLED KING OF FIGHTER 95.<br /><br />When oh when DR will you give us a film we can call a work of art?!?! Perhaps a comedy to match France's Amelie, or an action flick to match Thailand's Ong-Bak, an animation as Akira was to Japan, a witty crime thriller as Layer Cake was to England, or a socio-awakening journey as Waking Life had here in the states.<br /><br />...i would give it a 1 but i've seen much worse come out of DR, search Los Jodedores and you'll know what I'm talking about.",negative
"I watched this movie about six years ago and I recently did so again. If I remember correctly I did not like it at all the first time and I appreciated it slightly more this second time.<br /><br />This movie is obviously on a big budget. The effects are mostly top notch (except for one or two ""impacts"") and the cast is impressive. However, there are some elements that destroy the overall impression of the show.<br /><br />Firstly, whoever decided that Peter Stormare should act as a crazy Russian astronaut should be fired. Being a Swede and a fan of Peter, I'm pretty sure he can play a Russian character well. But his performance in this case is plain stupid, both with respect the lines uttered and the acting. So... something must be wrong with the script. I'd like to see Peter as a professional Russian astronaut instead.<br /><br />Secondly, the action scenes that take place on the surface are so intense that it is nearly unbearable to watch. It is a total chaos that lasts over thirty minutes with too few moments to catch one's breath. In addition to this, the events that unfold are simply not credible. I'd like to see a much more sensible and stripped down version of this part of the movie.<br /><br />Finally, the scenes that involve flying space shuttles are too action-biased. The shuttles are maneuvering like if they were a couple of MIGs, at zero safety distance, while bouncing off car-sized ice blocks like ping-pong balls. The director should watch Apollo 13 to learn the limitations of spacecraft like these.<br /><br />I like the music score because it is dramatic to a degree making it very touching. The overall performance of the actors is great. Apart from the things mentioned above the story is interesting and quite easy to follow.<br /><br />With some minor changes this would have been a 8/10 movie. I'm sorry it isn't!",negative
"Most films are crappy with high production values, this one is crappy without high production values. Which sets it aside from the large pool of horrible movies. As bad as this film was I need to give due respect to Kathryn Aselton who, I believe if given the proper script, could probably turn in a pretty good performance. She plays Emily the girlfriend to perennial doofus Josh, who often refers to her as ""Dude"" or ""Man"" in a non-ironical tone.<br /><br />But heres the thing, Emily is a semi-believable character which means Rhett will soon need to be added to the cast, to counteract this almost believable character with a guy even more preposterous than Josh. When we first meet Rhett we learn that he is ""deep"" because he is videotaping a lizard which is PROOF that he sees the world ""uniquely!"" Rhett then shows the tape to Emily and in one of Emily's few unbelievable moments she acts impressed by this amateur tape of a lizard, WOW i believe is how she responds once again with no irony of sarcasm even mildly implied.<br /><br />From the opening scene you are given warning that the camera work will be crappy, we open on a shaky close up of Josh as he attempts to win over the viewers by acting GOOFY! oh how care free this main protagonist is that he will act GOOFY! haha. This film could almost be a case study in just how BAD films can be (and for that matter just how FAR bad films can get in the festival circuit, I mean by comparison of most circuit crap this film probably did appear pretty awesome).<br /><br />I believe SXSW gave this film some minor award (oh south by southwest, why do you encourage them, its only cruel). But here is where I hand this film a compliment, it is the best of the mumblecore movement. Mind you all other mumblecore movies sucked beyond belief and generally included grotesque nudity and incomprehensibly bad acting, but still, its good to be the best of something.<br /><br />I haven't seen baghead yet, but it looks like maybe they have made a few strides forward, the preview at least made it appear tolerable, where as even the Puffy Chair preview couldn't really hide the fact that it was going to suck. I've gotten off topic here, anyways Rhett is most likely not portrayed by a professional actor at all, much like Josh most likely isn't an actual actor but rather the director (or brother of director, there's some mixed messages there). I think Rhett was somebodies buddy and they said hey why don't you play this guy named Rhett in the movie, the fact that Rhett is the name of the actor and character probably means the actor and character are the same, unless I am mistaken, which I am not.<br /><br />If Rhett shaved the raccoon off of his face you would probably say he was attractive. So anyways Rhett, Emily, and Josh team up to bring the Puffy Chair to Rhett and Josh's dad. Some stuff happens along the way, more bad acting, bad supporting actors, crappy camera work, an attempt at significance. This film wouldn't have been bad if it hadnt been so shamelessly pursuing profound self importance.<br /><br />The whole thing is amateurish, if you can view this movie without paying for it, like if its on TV or for rent at the library, then consider looking at it, just to see if you like this super cheap style of film-making. I like what the duplass' are doing the whole make a movie with nothing concept, but I wish they would make a movie that someone would want to see.",negative
"""Blood of the Sacred, Blood of the Damned"" is the third installment of the Gabriel Knight games, a series of adventure games about the roguish writer/paranormal detective, Gabriel Knight. Gabriel and his companion, Grace, have been asked by Prince James of Albany to investigate a series of mysterious attacks by so-called ""night visitors."" When the son of Prince James is kidnapped, Gabriel pursues the night visitors to Rennes le Château, where he begins piecing together a mystery relating to the Holy Grail.<br /><br />Despite the marketing, this game is not about vampires. Vampires have a token appearance in the game, but never command center stage, as did the voodoo hounfor in ""Sins of the Fathers"" or the werewolves in ""The Beast Within."" Gabriel and Grace make no attempt to uncover the true nature of vampires, or to research lore on vampires. Although the vampires do murder three people during the course of the game, their victims are chosen at random and have nothing to do with the main plot.<br /><br />A large part of the charm of the first two Gabriel Knight installments was in the relationships which Gabriel formed with the villains. Through these relationships, the player could not help but sympathize with the villain, and thus the villain was transformed into more of a human and less of a monster. However, in ""Blood of the Sacred,"" Gabriel's only interaction with the villain is through a single, cheesy interview, which does nothing to endear the villain to the player.<br /><br />The roles that Gabriel and Grace play in this mystery are fairly futile. Gabriel spends his time snooping into the identities of members of a treasure-hunter tour group staying at his hotel, but what he uncovers amounts to nothing more than a red herring. Grace spends her time researching the mystery of Rennes le Château, but all her research is rendered superfluous by the presence of a perplexing ally who has known the answer to this mystery for centuries.<br /><br />The actions of this perplexing ally and his polar opposite --- the vampire leader --- are insupportable. The ally leaves hints about the mystery of Rennes le Château in broad daylight and expects Grace (and not the other treasure hunters from the tour group) to find them. However, he could have revealed the mystery to Grace in its entirety on day 1, instead of putting the kidnapped child at risk for an additional 48 hours. And in the end, he simply tells Grace the mystery in its entirety anyway.<br /><br />Meanwhile, the vampire leader fails to achieve the goals of centuries of scheming, because he chooses to refrain from action for two days after the kidnapping of the child. The only reason given for his decision to delay action is that he wants to savor his victory.<br /><br />The game would have been much better had it been purely focused on the Holy Grail. The kidnapping and vampires should have been omitted, replaced with a race against the Vatican to uncover the mystery of Rennes le Château. Since Gabriel is portrayed more than once as reluctantly Catholic, this conflict would have had many opportunities for character development.<br /><br />All in all, the game was a disappointing installment in the series, despite an improved interface and the return of Tim Curry as the voice of Gabriel Knight.",negative
"Sorry to say but was disappointed in the film. It was very very rushed, as I suppose you can understand a movie length version of Pride & Prejudice would be and I felt that a lot of the major scenes were glossed over just to get through the story. As the movie is so rushed, unfortunately you don't get to really know about and feel for each of the characters much at all. <br /><br />Not only that, this movie is Boring. I say that with a capital B. 1/3 of the way through I started yawning and couldn't wait for the movie to be over. As I have read the book and watch the BBC version, I knew how many scenes had to go, before I could finally leave the cinema. Mr Darcy whoever he is in this movie, definitely can't act. He looks also too young to play Mr Darcy. Every word that comes out of his mouth is rushed like he needs to get through the script or something. Where is the build up? At first, he seems confused with everything. He is just bizarre! It all looks put on. <br /><br />Was trying not to compare to the Colin Firth version but if you love that version, you will most likely be disappointed anyway.<br /><br />The costumes are absolutely shocking. Where are the corsets? I know Elizabeth is poor, but I think she still knows how to dress as some sort of ladylike fashion, and hasn't been brought up in a squaller. Her dresses indicates she might be the poorest peasant in all of England.<br /><br />I didn't agree with a couple of scenes in the movie in the fact, that I don't think it would be considered proper in that society for men to do such things, honestly Mr Bingley who has wealth should know better. There is some things that are said that sound too modern for the period this movie is set in, and not at all like Jane Austen. Bingley's character is shockingly donee, to me he behaves like a simpleton, not a character to like and respect. What about that laugh of his!!! I Wickham hardly has a presence and Mr & Mrs Hurst and a couple of other characters have no presence at all. Keira did okay, but it just ain't the same.",negative
"If this movie is coming to a theater near you, consider it a threat. I was unfortunate enough to see this movie here in Tokyo. Since I'm Dutch, I was surprised to find a Dutch movie playing in a metropole like Tokyo is. I figured it had to be somekind of special if a Dutch movie makes it all the way to Japan. So I went there with some friends, and we were happily telling the theater's staff that we were Dutch and that we were so curious about the movie. As it turned out, this was one of the most infantile, silly, dumb, worst acted, with worst spoken English movie I've seen in maybe 10 years, and I left the theater trying to avoid the staff, because feeling almost responsible for this disaster movie. Sometimes you get the feeling you know what the director was aiming for: Lola Rennt, Trainspotting kind of like movie. Instead it was more like MacGyver on drugs with outdated breakbeat music as a score. But if I wasn't feeling too annoyed, the movie was unintentionally quite hilarious once in a while, as it showed Holland at its smallest.",negative
"I watched this film for 45 minutes and counted 9 mullets. That's a mullet every 5 minutes. Seriously though, this film is living proof that formula works. If it ain't broke, it don't need fixin. A streetwise-yet-vulnerable heroine, a hardened ex-cop martial arts master with a heart of gold and a serial killer with 'issues'. Pure magic.",negative
"""The Best Movie of the 90's"" ""The Welsh Trainspotting""....Aye, right! I went into this movie with pretty high expectations, and it was all downhill from there.<br /><br />This movie was supposed to be this archetypal movie on the drug culture of the early 90's, and was going to allow us all to see inside this scene, and shatter the media's preconceptions following the moral panic which followed the death of Leah Betts in 1995. Unfortunately it has fallen a long way short. <br /><br />Where Trainspotting was able to treat you like an adult on the subject, and potential problems that surround drugs, this just provided us with some schmaltzy tale of the wonder of drugs, and how it can like, you know, like totally open your mind. Cue some guff about Bill Hicks, and Howard Marks ad nausea. It is painfully bad at times. I mean, the scene at the end between Lulu and her Auntie actually made me laugh out loud.<br /><br />Now maybe I am just a cynic, but the way Jip leads us through this tale is like listening to THAT Acid frazzled guy you once met at a house party, who talks to you about how ""the man"" is holding us back, and how Acid has released him from the strains of modern society. You just wanna shake some sense into him, and ask him to leave the premises.<br /><br />The script was a real problem for me, because where Trainspotting had Irvine Welsh's excellent book to cite from, this is written and directed by Justin Kerrigan. The words ""Jack of all trades, master of none"" come to mind. You can see where his inspiration comes from, particularly in the style of narration from main character Jip (which sets the main character in a social situation where he speaks directly to the camera, and outlines what is going through his mind as the scenario plays out) The problem with this is that some of the speeches to camera are just painful to watch. Mainly this comes down to a lack of empathy for Jip, but they are so desperate to sound philosophical that they just end up sounding like your average A-Level drama project. The direction is fine, and the intentions are good, but it is so lacking in any integrity that you start to wonder what the hype is about.<br /><br />Saying that though, it is not all bad. There are moments which are genuinely very amusing, and entertaining. Moff is the highlight of the movie for me. For an independent movie it also managed to attract a high numbers of quality British actors/actresses, which maybe outlines why there was such a buzz about the movie.<br /><br />Best movie of the 90's? Not by a long shot, but if you're looking for a solid Sunday night movie, then this might just be your bag. Inevitably though, the movie is flawed by the hype that surrounds it.",negative
"I saw this in a preview screening and have to say that this documentary style movie is the biggest load of tripe I have ever seen.<br /><br />Completely unfunny, low budget, boring, rubbish script, terrible acting - The entire audience (young and old) sat through the film comatose without laughing for most of it... there were literally only about 2 places you will laugh in the entire movie<br /><br />Many people left halfway - Can't blame them... I stayed thinking that the film would pick up, however, it never did and I wish I'd left. <br /><br />The humour was really lame and I am surprised that this ever made it on to the big screen. I am not someone who is offended by the adult content of this movie at all - It just wasn't funny. The people who made this movie really don't deserve your money, so please don't pay to see this film.<br /><br />This isn't even funny enough to be shown on TV, let alone cinema...<br /><br />I wanted to give it 0 out of 10, but the system won't allow it...",negative
"There are similarities between Ray Lawrence's ""Jindabyne"" and his last movie ""Lantana""  a dead body and its repercussions for already dysfunctional lives. But whereas ""Lantana"" offered some hope and resolution, ""Jindabyne"" leaves everything unresolved in a bleak way that will leave most viewers unsatisfied, perhaps even cheated.<br /><br />The storyline - the aftermath of a fisherman's discovery of a corpse floating in a remote river - is based on a short story by Raymond Carver. It became an element in Robert Altman's classic 1993 ensemble ""Short Cuts"". Lawrence uses this theme for an exploration and exposition of relationships within a small Australian community under stress. The movie poses some moral questions ""Would you let the discovery of a dead body ruin your good weekend?"" and more poignantly for Australians ""Would it make any difference if the dead person was an aboriginal?"" The acting, especially by Gabriel Byrne and Laura Linney, is commendable. And there are elements of mysticism reinforced by haunting music, not unlike ""Picnic at Hanging Rock"".<br /><br />If all this sounds like the basis for a great movie - be prepared for a let down, the pace is very slow and the murder is shown near the beginning, thereby eliminating the element of mystery. And so we are left with these desolate lives and a blank finale.",negative
"If it wasn't for the terrific music, I would not hesitate to give this cinematic underachievement 2/10. But the music actually makes me like certain passages, and so I give it 5/10.",negative
"I've tried to watch this show several times, but for a show called ""That '70s Show,"" I don't find much apart from a few haircuts and the occasional reference to disco that actually evokes the '70s -- the decade in which I grew up. Of the episodes I have seen, most of the plots and jokes could be set in any time period. Take away the novelty of (supposedly) being set in the '70s, and the show is neither interesting nor funny.<br /><br />If you're looking for a show that more successfully represents the experience of youth in America in the '70s, in my humble opinion you can do no better than ""The Wonder Years.""",negative
"Absolutely laughable film. I live in London and the plot is so ill-researched it's ridiculous. No one could be terrorised on the London Underground. In the short time it is not in service each night there are teams of maintenance workers down there checking the tracks and performing repairs, etc. That there are homeless people living down there is equally unlikely. Or that it's even possible to get locked in and not have access to a mobile phone in this day and age...<br /><br />The worst that's likely to happen if someone did find themselves there after the last train is that they might get graffiti sprayed on them. Although this has been coming under control due to the massive number of security cameras on the network, another thorn in the side of the story. (Remember in London as a whole we have more security cameras than any other city in the world.)<br /><br />If it had been set in a city I am not familiar with perhaps I could have enjoyed it through ignorance, but it's not a high quality film so I just couldn't bring myself to suspend my disbelief and try and enjoy it for the banal little tale that it is.<br /><br />I would have given it 0/10 if such a rating existed! Possibly the most disappointing film I ever thought I would like.",negative
