review,sentiment
"Having long disdained network television programming, I remember the first time I caught an episode of ""Police Squad!"". It was totally by accident. It was during the show's initial network run on ABC in early 1982. I am a chronic channel surfer and was flipping the dial one evening when suddenly appeared ""Police Squad!""'s opening credit sequence on my TV screen. I immediately recognized it as a sendup of the opening credits of ""M-Squad"" starring Lee Marvin, one of my all-time favorite cop shows. I stopped surfing. Then of course came headquarters getting shot up, followed by the immortal Rex Hamilton as Abraham Lincoln. By now I was saying to myself ""What the heck is THIS??"". Then came ""special guest star"" Georg Stanford Brown getting flattened by a plummeting safe. I was hooked from that moment. The episode was ""Ring of Fear/A Dangerous Assignment"", with its comic references to ""On The Waterfront"", and ""Muhammed Ali"", but most memorable of course were all the sight gags and non sequiturs. Leslie Nielsen and Alan North in their loose parody of Lee Marvin and Paul Newlan of ""M Squad"" were an absolute riot. ""Finally"", I said to myself, ""A network television program truly worth watching!!!"". Wouldn't you know it would be canceled just a few weeks later. Leave it to the networks -- I should have known. Anyway, I just bought the DVD collection of all six episodes and they are just as funny today as they were 27 years ago. The ""Naked Gun"" movies were terrific as well, but I really missed Alan North (he was so good as Ed Hocken), Peter Lupus as Nordberg (what were they thinking casting OJ in that part?), and especially William Duell's ""Johnny"" the shoeshine guy. Great stuff.",positive
"This is an excellent movie that tackles the issue of racism in a delicate and balanced way. Great performances all round but absolutely outstanding acting by Sidney Poitier.<br /><br />He makes this movie breathe and alive. His portrayal of a guy who struggles against discrimination and violence is simply mind blowing. His acting is forceful and delicate and subtle at the same time. Truly worthy of an Oscar, Poitier had to wait (because of his skin colour) for many more years before the sheer brilliance of his acting was recognised by the Academy.<br /><br />Cassavetes turns in a great performance too, withdrawn, troubled and realistic as it has become his hallmark. He and Poitier contrast inimitably the forces of cowardice, courage and human transformation through friendship.<br /><br />The movie is enjoyable and at the same time deeply haunting in its portrayal of racism in the US. The irony is that it somehow mirrors the realities under which Poitier had to work.",positive
"Glacier Fox is one of the most heartrending and wonderfully photographed wildlife films ever made.<br /><br />The film makes you care about each member of this fox family, from the blind cub to the strongest - their adventures are at times hilarious and also tragic. Set against an inhospitable countryside, the audience's hearts warm to the family members.<br /><br />The music score and lyrics tell the story intercut with narration about what is happening in general terms.<br /><br />Man remains one of the biggest predators, but we are left in no doubt that the foxes are capable of living, not just surviving beyond human endeavours.",positive
"i love this film!! maybe it is my generation but i can really connect with what he is talking about and means to do. it kept me laughing for the duration. duration of the film, the next day, and beyond. i think this film is not one to watch if you mainly care about the plot and character development. this film is pretty much only for the generation that will understand it. there are lots of things you just know being brought up in that generation that you wouldn't if you were say 40. i think Sacha barren Cohen was Very and i do mean Very good. he is a genius. and the reason h is such an idiot is because he can make people believe he is a complete idiot, and make it funny at the same time!!<br /><br />Very good film. strongly recommend!!!! (not so strongly if you are over 30)",positive
"No, this has nothing to do with the sitcom ""Seinfeld"" or its eccentric and hilarious character Cosmo Kramer. In reality, ""Kramer vs. Kramer"" is a fine drama movie, without a doubt one of the finest of its kind and one of the greatest movies ever. I'm glad that it won more Oscars than ""Apocalypse Now"" because it really deserved such glory.<br /><br />""Kramer vs. Kramer"" is an excellent film, so well made and so perfectly balanced that I wouldn't change anything about it in any way. There is nothing wrong with the film. It's film-making of the highest quality. And it stands the test of time, too. Not only it doesn't look any dated, but also its cultural impact is long-lasting and its realistic story remains just as significant as it was when it came out in 1979. A timeless classic. They don't make movies like this today.<br /><br />This movie is dramatic, realistic, simple but brilliant, intense, powerful, sweet and even tragic and depressing sometimes. Yet, it has fine humor as well. It has no special effects, but who cares? This is not the movie or place to discuss such thing. For a movie like this, such thing would be pointless and absolutely unnecessary.<br /><br />The story is very interesting. The actors's chemistry is just perfect. All of the actors are great, but the 3 main ones are the very best. Dustin Hoffman, a brilliant actor, has his greatest performance ever here as the lovable but distant workaholic Ted Kramer. Meryl Streep is great as Ted's wife, Joanna. And cute little Justin Henry is terrific as the loving but sometimes stubborn Billy, son of Ted and Joanna.<br /><br />The soundtrack is all instrumental and wonderful. The opening song (by the guitarist Frederic Hand) is brilliant. The rest of the soundtrack is mostly Antonio Vivaldi's classical music and is simply dazzling.<br /><br />This motion picture has also an incredible development of the characters. See the character Ted Kramer: a workaholic who becomes an amazing father after being left with no choice but to take care of his son, trying to adjust these new responsibilities with his job after being left by his wife Joanna. With this, Ted learns about the most beautiful things in life, but also realizes how though life is, with the problems in his job and the return of Joanna, who wants the custody of their son. But even Joanna changes for better and the ending is an unexpected surprise when one sees this for the first time.<br /><br />This movie has also some though things, such as courtroom scenes where both Ted and Joanna face brutal character assassinations unleashed by the lawyers. Another though thing to see is when poor Billy falls off a jungle gym with his toy (a plane) and gets seriously injured on his face. But then again, the scene is very well made and what comes next is very intense: his father runs quickly and crosses numerous blocks, ignoring the traffic to take his son to the hospital.<br /><br />Overall, this is a movie which is a good lesson of life.<br /><br />This should definitely be on Top 250.",positive
"Otto Preminger's ""Porgy and Bess"" stands, to date, as a great American musical. I believe it is time bring this film out onto VHS and DVD for countless generations to view, admire, and absorb its wonderful music.",positive
"I don't pretend to be an authority on actors who have played Othello, but I've never witnessed a performance of the play, on film or on stage, wherein Othello was portrayed with more humanity and authenticity.<br /><br />According to the biographical notes, Fishburne never received any professional training as an actor. Perhaps this explains why his acting, in this beautifully edited film, comes over as so believable and so powerful. Instead of chewing the scenery in the approved fashion for such high-powered roles, Fishburne's portrayal is focused more on Othello's love for his wife, and on his profound sadness at her supposed betrayal, than on violence and vengeance. In a word, the performance is understated, and made far more impressive by Fishburne's extremely intelligent interpretation than it otherwise would have been.<br /><br />The acting throughout is superb, and the (abridged) speeches gain grace from their light editing. (Even Shakesspeare, after all, can be improved upon, now and again -- and if that be treason, make the most of it!",positive
"I know the girl who did the figure skating for the lead girl. She once dated my brother and she was always really nice! I also live in Cranbrook B.C, about 15 or so minutes from fort Steele. Haha i used to go there for field trips when i was in elementary school. It was kinda weird seeing it in the movie. I also had the chance when the movie was filming to be an extra because there was a casting call for them at the mall.But i didn't feel like going to it at the time because i wasn't interested in acting. Now i totally wish i did. This was such an awesome movie that i bought it off of Ebay. It never came out here, (which is kind of weird seeing it was partially filmed here) so i was excited when it came. I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)",positive
"I always loved this film. The music,story and the action. I especially love the opening and closing of the film. The music stayed with me throughout the years. The WWI plane battles were great and the comedy is typical Blake Edwards. Slaptick is his forte' after all. Julie's singing is amazing and keeps me glued to the screen. The sets and the scenes are wonderful. The characters are appealing. I loved the scene with the wounded soldiers and Julie's singing to them. I wish she sang to me in Vietnam. I also enjoyed the old cars from the period and the WWI music.I was glad when the DVD arrived. Now I can whistle in the dark watching it again and again.",positive
"I hate to say it, but I really do think this one's overrated, and I love Jackie's films. It's got more plot behind it than usual, but unfortunately, though it has some great stuff, I find it to be a bit slow. All in all, I say it's entertaining, but not great.",positive
"Mirage (1990) is a very rare horror/chiller from 1990, released here in the UK on the ""New World Video"" label.<br /><br />It's a desert based horror film about a group of young friends who are partying for the weekend, only to be killed off one by one by an unknown force who drives a menacing black truck!!! This film has some creepy scenes, and some gore here and there, but i have to say that the acting was so lame, even by low budget standards! But the film was oddly addictive and i liked it, and i never fell asleep or turned it off, which is always a good sign! I nearly gave this movie 6/10, but seeing as it built up steam along the way, had some good moments of gore and suspense, had some good nudity, and the fact that the blonde in the main female role was a hottie too! i'll give it 7/10.",positive
"This is one of my all time favorites.<br /><br />If the movie has a flaw, it's that it comes at you like a raging bull. It doesn't so much engage the viewer as assault him. ''Scarface'' is as voracious and unyielding a production as Tony Montana himself. Nothing is left to the viewer's imagination.<br /><br />Moroder's languorous synthpop fits the action to a tee. Like the chorus in a Greek tragedy, it wails and gnashes, broods and tugs, a constant reminder of Tony's inexorable fate.<br /><br />Not so much a tale of caution as a disaster in progress, ''Scarface'' rips across the screen with the unstoppable force of a runaway train.",positive
"What a delightful film...<br /><br />Accompanied by Oscar-winning Composer RACHEL PORTMAN's lush, emotional and dreamy music, this film remains a pure delight worthy of viewing more than once a year.<br /><br />Incredible casting...<br /><br />Gwyneth Paltrow was perfect for the role of Emma. Toni Collette was great as Harriett Smith.<br /><br />The character who stole the film was MISS BATES!!! She was mesmerizing to watch, one finds oneself on the edge of ones' seat just hanging on her every word and laughing hysterically WITH her. One of the most endearing characters I have come across in ages. From one of the opening scenes when she is thanking Mr. Woodhouse for sending ""that lovely quarter-hind of pork... PORK, MOTHER!!!"" she shouts into her daffy and clearly hearing impaired Mother, Mrs. Bates (played by Emma Thompson's mother, Phyllida Law) who looks forlorn and lost.<br /><br />The comical ways that Emma would avoid the grating Miss Bates builds itself up for one truly gut-wrenching scene at the picnic when Emma insults Miss Bates who takes her cruel dig to her heart. We then see poor Miss Bates stammering and on the verge of tears and just so crushed one can not help but feel one's heart ripped out to her on her behalf. It is a classic scene, one to be rewound and played over & over...<br /><br />The ending is right up there with ""Sense & Sensibility"" and provides one of life's greatest lessons about how one should marry one's best friend...<br /><br />I hope that this film delights you all as much as it has myself.<br /><br />I ADORED it!",positive
"I saw Soylent Green back in 1973 when it was first released and maybe another eight times over the years on T.V. or video. It was always one of my favorite sci-fi and/or Charlton Heston films.<br /><br />Recently, the Egyptian theater in L.A. had a twelve film Charlton Heston retrospective. I flew in from out of state to see six of the films over a two day period. Soylent Green looked great on the large Egyptian screen with a perfect new print. From its opening montage to the going home scene to the great ending the film was fantastic.<br /><br />Charlton Heston as a cop who lives in a dog eat dog world with few natural resources left and no understanding as to how the world used to be and Eddie Robinson as a man who remembers the past are both great.<br /><br />Their chemistry together is wonderful. The film also looks so much better in a great 35mm print. Fleisher really knows how to fill the screen,and the cinematoraphy, writing, music used, and everything about it works. The film is also very powerful in its bleak and very possible view of the future. Just think how the world population grew, the rain forest that disappeared, resources used up, green house effect getting worse since 1973. I just wonder why this film has not played in theaters all these years. Its reputation should be better.<br /><br />Speaking of reputations, often people speak as if Charlton Heston is not a great actor. Seeing him in El-Cid, Soylent Green, The Warlord, The Omega Man, Will Penny, and Major Dundee back to back I am convinced he is one of our best actors. Of course he made about a dozen other great films and for those that care you know what they are.<br /><br />",positive
"I think the consensus is pretty unanimous about this recent TV miniseries: it's okay but it's a far cry from ""Lonesome Dove."" It gets compared to the latter simply because this a prequel to that famous story. <br /><br />""Commanche Moon"" is definitely worth a watch for any fan of westerns. Just don't expect it to be as intense as ""Lonesome Dove."" Steve Zahn and Karl Urban are not Robert Duvall and Tommy Lee Jones, and the characters they play aren't as strong as how Duvall and Jones portrayed the same two guys. Some say it's unfair to criticize this movie because of the comparison but you have to compare it - it's the story of the same two leading Texas Ranger characters: ""Woodrow Call"" and ""Gus McCrae.""<br /><br />The main difference, I found, was that this prequel is a lot of slower and more relational (the two Rangers and their women) at times. Yet, I didn't mind that because the two main women were pretty ladies and generally likable and agreeable people. They were played nicely by Linda Cardelini (""Clara Forsythe"") and Elizabeth Banks (""Maggie."").. They helped make this long movie palatable. If you've seen pictures of women in the Old West, none of them looked half as pretty as Cardelini and Banks, though. They were a joy for these male eyes to ogle. Maggie's son ""Newt"" was a wonderful kid, too - the kind of boy every parent would want..<br /><br />The most interesting character, I thought, turned out to be ""Inish Scull,"" played by Val Kilmer. As in the western film, ""Tombstone,"" Kilmer almost steals the show from the leads. ""Scull"" is really an original, if I ever saw one: a strange dude, indeed. <br /><br />Actually, all of the supporting actors in here did a fine job, from Keith Robinson's ""Deets"" to Wes Studi as ""Buffalo Hump."" I always find Studi to be fascinating, no matter what role he plays. I wish he had had a bigger role in this miniseries.<br /><br />One thing this film has in common with ""Lonesome Dove"" and other good westerns: the scenery and photography. It's just beautiful at times and is a joy to watch. We also have an excellent director of this film: Simon Wincer, who directed ""Lonesome Dove"" and an another outstanding TV western, ""Crossfire Trail."" He also did two of my other favorite feature films, both based in his home country of Australia: ""Phar Lap"" and ""Quigley Down Under.""<br /><br />Unfortunately, although I enjoyed this, ""Commanche Moon"" is nothing as good as the above-mentioned films.Yet, I still watched all of it and was sorry it ended, if that makes any sense. It made me want to watch Woodrow and Gus again, this time with Tommy Lee and Robert.<br /><br />Note: The title page says this is 360 minutes. That must have included the TV commercials. The two-disc DVD version I saw was about 4 hours and 40 minutes.",positive
"This has to be the all time best computer animation classic. Even though most of the animations where experiments. They have an artistic quality that has stood the test of time. Twelve years after it's release, I have gone back to watch this video and found some inspiration for new types of computer graphics. Some of the techniques used in this video have never been full explored.",positive
This is my favorite movie of all time. I just love all the trouble all the teams get into! Its great. Michael J. Fox looked so young.. but then again i guess he was!<br /><br />The teams are so stereotypical you just have to laugh.,positive
"I have searched for this movie for years. I have great memories of the first-rate acting and singing in this movie. I never knew that the reason the movie was unobtainable was because of the actions of the Gershwin family -- SHAME ON THEM for trying to suppress at American Classic!! I can only hope they will relent and allow this movie to be release and enjoyed by the American public.<br /><br />Sammy Davis, Jr. is at his absolute best in this film. The only other performance of his this is it's equal was in 'Anna Lucasta'--another terrific film that I wish would be released on DVD.<br /><br />Porgy & Bess contained a first-rate, all-star cast. Hopefully one day you'll get to see for yourself.",positive
"First of all i'd like to say that this movie is the greatest thing that ever happened to mankind. It is the best out of all the excellent Muppet movies, and every other movie out there! so BOO-YA for jim Henson!<br /><br />This Movie is the first of all the Muppet movies and the best. (boo ya) It's about a Frog (kermit) who tries to make to hollywood. along with the awesome friends he meets on the way comes a couple of the greatest songs ever made that are bound to become classics, including ""the rainbow connection""<br /><br />in conclusion i would like to say that watching this movie was the greatest thing EVER!. If you havn't already seen it, then get off your computer and get you tushy to your nearest video store!!! (if they don't have the muppet movie, i'd sue them BIG TIME )",positive
"This is one of the funniest movies ever made. And for those of you who don't get it, it's supposed to be funny. So often comedies try to be so intentionally funny that it misses, but here is finally a movie that succeeds in being hilarious in the most subtle of ways. Even ""spoofs"" lack the originality and natural feel of this film. It is a comedic classic that will surely be appreciated in another time when studios are fdoing this sort of thing regularly. kudos to the makers, and to a hilariously subtle cast of actors, including Isaac Wade, whose performances is top-notch. Truly, a real break-out star performance by an true underrated stage actor. It'll be great to see this guy get his due.",positive
"A 14 year old girl develops her first serious crush on the 17 year old boy that lives near by, while simultaneously trying to overcome her feelings of inadequacy in comparison to her older sister. That is the simple premise of this beautiful, poetic coming of age film from Director Robert Mulligan. Mulligan is famous for previously directing Summer of '42 in 1971 and To Kill A Mockingbird in 1962, two giants of the coming of age genre. Here he directs newcomers in the principal roles: Reese Witherspoon, in her film debut, as the 14 year old girl; Emily Warfield, as the older sister; Jason London, as Court, the 17 year old boy. Reese Witherspoon is astonishingly good in her film debut, displaying every emotion that a 14 year old girl feels in experiencing young love and hurt, never striking a false note. Warfield and London are both equally good as well. The film accurately depicts each adolescent's thoughts or feelings in regard to love with heartfelt sensitivity, never crossing over into maudlin excess even once. Kudos to the autobiographical screenplay from Jenny Wingfield; this is one of the very few films about young love that is honest and consistent in tone without being emotionally dishonest or sensationalist. The music is wonderfully simple, accentuating the tone and mood from scene to scene, but never becoming intrusive. The beautiful cinematography is by famed horror director Freddie Francis, who was in his 70's when this was shot. Tess Harper and Sam Waterston play the girls' parents with dead aim accuracy for 1957, caring, strict, and emotionally simple. Gail Strickland is good also as the boy's mother. There are feelings to sort out, lessons to learn, and truths to face in this sweet-natured film that packs an emotional wallop. To date, this is Robert Mulligan's last film. This is one of the very best films of 1991. **** of 4 stars.",positive
"Teresa Pavlinek was a popular member of the Toronto Second City cast. She has done numerous guest spots and commercials up here in Canada. Finally someone has the sense to create a show for her. The supporting case seems quite good too. I have now watched the pilot several times and I still find it refreshing. Though, I am not sure why the show is listed as The Jane Show 2004. (I might be wrong) But as far as I am aware, the show was conceptualized in 2005 and appeared on Global TV in Canada in early 2006. It is a fresh idea and hopefully it does well. Too bad this couldn't be paired up with Corner Gas. Now I know Corner gas is on CTV, but the two shows would be great companion pieces.",positive
"If ever I was asked to remember a song from a film of yester years, then it would have to be ""Chalo Di Daar Chalo Chand Ke Paar Chalo"" for its meaning, the way it is sung by Lata Mangeshkar and Mohd. Rafi, the lyrics by Kaif Bhopali and not to mention the cinema photography when the sailing boat goes out against the black background and the shining stars. The other would have to be ""Chalte Chalte."" Pakeezah was Meena Kumari's last film before she died and the amount of it time it took can be seen on the screen. In each of the the songs that are picturised, she looks young but after that she does not. But one actor who didn't change in his looks was the late Raj Kumar, who falls in love with her and especially her feet, after he accidentally goes into her train cabin and upon seeing them, he leaves a note describing how beautiful they are.<br /><br />Conclusion: Pakeezah is a beautiful romantic story that, if at all possible should be viewed on large screen just for the sake of the cinema photography and songs. The movie stars the Meena kumari, Raj Kumar and Ashok Kumar and is directed by Kamal Amrohi.<br /><br />Kamal Amrohi's grandson has now started to revive his grand father's studio by making a comedy movie.",positive
"More and more french cinema demonstrates that's the only one able to confront Hollywood's, and to spend high amounts on money in their movies. If Bon Voyage had been made in the USA no one would be surprised. Perfectly set in France, in the 40's, when the Nazi invasion, technically irreproachable, and with some of the most international french actors (Depardieu, Adjani, Ledoyen...). Bon Voyage centerers on two parallel stories: an scientific and his disciple (Ledoyen) who tries to hide one of his discoveries (a kind of water that may work as an atomic bomb) from the Nazis; and a poor guy in love with a well known actress (Adjani), which ends up in prison accused of a crime he's not committed in order to protect her. <br /><br />Bon Voyage seems to have been made in the old style, without unnecessary camera movements and effects. Without big turns in the plot. As I said before, regarding to the production itself they've made a great job. But the main problem with this movie is about the script. Is it a spy-movie? A romantic comedy? A spy comedy? A comedy of intrigue? It's not clear. That makes Bon Voyage a little unbalanced. When you think you're watching a comedy, suddenly changes to another story-line, a more dramatic one, more slow... I think they should've focused in one of the lines of argument (the one about the spy plot) and left the romantic parts in the background.<br /><br />My rate: 6.5/10",positive
"Never mind if 'National Velvet (1944)' is a bit hackneyed and occasionally unconvincing, Clarence Brown's equestrian fable is an endearing and very likable story with a good moral. After achieving modest success through her appearance in 'Lassie Come Home (1943),' young Elizabeth Taylor, age 12, landed her first leading role as Velvet Brown, a passionate schoolgirl with an obsession for horses. Though filmed in California, the story - adapted from a novel by Enid Bagnold - is set in a small township on the English countryside, and full advantage is taken of the Technicolor photography to present the vibrant and handsome landscapes of blue skies and green shrubs. Mickey Rooney takes top billing as Mi Taylor, a misguided ex-jockey with devious intentions, whose relationship with young Velvet reawakens his sense of dignity and opens a new, optimistic chapter in his life. Though he noticeably struggles in one sequence, when he must confess the traumatic experience that led to his fear of horses, Rooney is enjoyable as the surly but passionate young man who must prove his worth.<br /><br />It is perhaps a good thing that Elizabeth Taylor had those entrancing violet eyes, because her acting abilities, at this young age, were rather limited. Her more emotional sequences, in which she displays courage and integrity in the face of adversity, strike one as being rather hollow, and the touchingly-naive notion that simply ""believing"" will accomplish everything is one that has since been repeated ad nauseam by practically every unmemorable inspirational sporting film ever made. Nevertheless, Taylor is bright-eyed and enthusiastic, and she works well with Mickey Rooney, who was no stranger to being a child-star. Anne Revere plays a very important role as Velvet's mother, once a famous athlete, who not only swam the English Channel but was lovingly-trained by none other than Mi Taylor's own father. I liked that Mi was not told about this until the film's final seconds, with Mrs. Brown correctly deciding that the young man would first need to develop his own sense of decency, rather than exploiting the memory of his late father for financial gain, as he would undoubtedly have done at the film's beginning.<br /><br />The film reaches its climax at the Grand National Sweepstakes, where Velvet has, at the last moment, decided to ride her own horse, the Pi, in the world-famous competition. Under the guise of a Latvian male, she goes on, as expected, to win the race, but is later disqualified - either because she's a girl, or because she tumbled from the horse before she was allowed to dismount (what a stupid rule!). This extended race sequence is exceedingly well-done, effectively capturing the nervous tension of those nerve-racking pre-race seconds, and the confusion of the event that places us in the same position as Rooney's character, stranded behind tall spectators and waiting anxiously for somebody to provide an accurate update. It doesn't really matter that we know it's a stunt double doing most of the difficult riding - in several scenes, we can clearly see a creepy-looking man in a wig - but the positive message remains the same. I'll wager that 'National Velvet' has nurtured the imaginations of millions of young girls over the last sixty years, and it's power to inspire has decreased little with time.",positive
"I feel that this movie is different from so many others in that it shows a family of girls who actually care about each other. They may have faults, but bitterness and put-downs have no place with these girls. Try to find that on TV or in the usual movies. It is a breath of fresh air to see girls being feminine--wearing beautiful, feminine dresses and shoes. Contrast that with the apparel in stores today, i.e. raggedy and faded jeans and jackets, etc. The story line has an evil thread running through but that is what makes it more realistic and interesting. I know that it is animated, but it still gives you a feeling that families can stick together and come out okay. I would recommend this movie for boys and girls alike.",positive
"This is one of my favorite ""Capra-esque"" comedies. This movie is just meant to be enjoyed, not deconstructed, microscopically analyzed. It's not religious commentary. It's fun. It's fantasy. The surprisingly negative comments (IMHO) reflect a level of expectation that professional film critics have led us to think must be a part of every movie.<br /><br />Others have described Travolta's role (it's the reason you'll watch the movie over and over) and the excellent supporting cast (including Sparky!).<br /><br />Sometimes a cigar is just a cigar; sometimes a movie is just fun.<br /><br />Enjoy!",positive
"Blythe Danner and Judith Ivey deliver wonderful performances here as Jonathan Silverman, as Eugene, recounts his life in 1937's Brighton Beach.<br /><br />What makes the film so good is the relationships among the characters with a backdrop of extremely wonderful family values.<br /><br />Bob Dishy had a marvelous opportunity here as the father of the clan. He gives a restrained but compelling performance as the patriarch of the family.<br /><br />His sons played by Jonathan Silverman and Brian Dillinger are fabulous. There are certain scenes when Silverman is skating or hopping where I'm reminded of Jerry Lewis.<br /><br />As for Danner and Ivey, they too are wonderful. Their mannerisms, intonation and idealism of the Jewish culture are beautifully realized by them.<br /><br />The cinematography is just wonderful. Beautiful Brighton in 1937! Even as the inevitability of war loomed, the film is rich with many of the typical problems faced by families in that period. In a sense, you don't have to be Jewish to experience what the family is going through.<br /><br />A must see for nostalgic buffs, and those of us who believe so strongly in family values.",positive
"basically, i like Verhoeven film because in his film, i enjoy a brilliant pscychosexual story that i have seen before in ""Basic Instinct"".it is really a wonderful thriller i enjoyed very much.so it is obviously for me to watch this another Verhoeven movie.<br /><br />well, it is his previous direction before his block buster hit ""Basic Instinct"" and for that i was very much curious to watch that movie and yeah, the movie has fulfilled my hope and expectation.<br /><br />this movie ""The Fourth Man"" is a brilliant pscychosexual drama which is a lit bit complex for some audiences. the story of this movie is about a gay writer named ""Reve""(Krabbe), an alcoholic person who is lives by his own moral values and sees many visions that may warn him from a future accident.after the end of his lecture, he introduce a seductive woman named ""Christine"", who has a mysterious past she doesn't want to reveal.Reve do sex with her at her house as she is a boy.next morning, he watch her sexy, macho boyfriend's picture on her table, the person he met at the station.he is curious to meet him and tell Christine to invite him to her house.<br /><br />that's it. i don't want to reveal the entire story because it is a Verhoeven movie and the end of the film is really surprising!<br /><br />especially, i like the character ""Reve"" which is brilliantly played by ""Krabbe"".i basically like his acting because as a gay person i am purely identified with his character and yeah i like his charming face.<br /><br />i would like thanks Mr.Verhoeven to make such a black comedy.<br /><br />i rate this movie: 10 out of 10.",positive
I watched pp the other night. I have to say I was very impressed with how real the film seemed. It felt very much like a documentary. I also think that the film presented realistic possibilities. In the film the war in Vietnam escalates to the point where China has become involved. What if that had happened? I think the scenarios would be similar to the one portrayed in the movie. We have had camps before in this country... and still do...<br /><br />Highly Recommended for everyone...especially radicals...<br /><br />I kept saying that if I were in the position that those kids were in that I would just lie my ass off. I love America and its grand wars (wink wink),positive
"""The Vicious Circle"" is a very unknown British mystery story. Like many Hitchcock movies, it's about a man who is being accused of a crime he didn't commit, and does everything he can to prove it. This time it's a Dr. Latimer (John Mills), who finds a murdered German actress from his floor. As an honest man, the doctor calls Scotland Yard, which turns out to be a big mistake...<br /><br />There's really nothing special in this little movie. Still, watching the film is an entertaining way to pass time. I enjoyed following the plot development. Fine actors are a plus.",positive
"Extremely tense thriller set in the urban chaos of São Paulo, the biggest and ugliest third world nightmare in Brazilian urbania. For the sake of making it easy for anyone who is curious about this intriguing and truly well made film, it has the grit of Mexican feature ""Amores Perros"" with a character not too far off Max Cady, from both Cape Fears, although this is not, by any means, a film about a psychopath. Two partners (Alexandre Borges and Marco Ricca) in a construction company pay hitman Anisio (Miklos) to off their third partner (and majority share holder) in said construction outfit. The murder is blamed on the city, but things begin to look very grim indeed when witty and charismatic walking nightmare Anisio decides he wants to be around the ever so nervous partners in crime, not only trespassing but, more importantly, deconstructing the strict social codes that make up Brazilian society. Anisio turns poverty into an attitude and he wants in. The look is almost entirely handheld, grainy, the performances outstanding throughout, especially so as first time actor (and member of classic Brazilian pop band 'Titãs'), Paulo Miklos, dazzles and baffles the viewer with his pretty funny social terror.<br /><br />I saw the film at the Brasília film Fest in November 2001. It has since done very well in Sundance and Berlin. Kleber Mendonça Filho",positive
"The Story line for this game is very jerky where it appears the game writers have tried to find ways to justify how a character appears in certain areas of the world map in Tales of the Soul. That being said, this is the only gripe I have about the game.<br /><br />The beginning FMV is spectacular with breath taking sceneries and interesting new devices such as the ability to create and design your own character and their own Martial Arts discipline. There's even a second story mode which makes up for the awkward Story design of Tale of the Souls.<br /><br />Parts of the FMVs during Tale of the Souls is also interactive where you can decide the fate of your Character to a certain degree which is an interesting feature.<br /><br />With the many combinations of Characters you can create, the varied paths you can explore in Tales of the Souls and the Chronicle of Swords story mode, this game will keep any Beatem up/RPG fans amused for a while!",positive
One of those TV films you saw in the seventies that scared the hell out of you when you were a kid but still gives you an eerie feeling. No great actors or expensive production but everytime that phone rings......,positive
"It's rare for a movie to both encompass the process of problem solving and a fantastically far-reaching moral quandary AND be a fairly accurate historical movie, but Fat Man and Little Boy pulls off this trick.<br /><br />It's the story of the Manhattan Project -- the World War II effort to build the atom bomb, told as the conflict between the two men who made it happen, Gen. Leslie Groves and Robert Oppenheimer.<br /><br />The historical figures are a great study in opposites: military vs. civilian, practical vs. idealistic, emotional vs. scientific, brute force vs. consensus-based problem solving, immediacy vs. long-term vision. A fictional character, played by John Cusack, is added as a sort of synthesis of the two historical figures, to show the humanity that oddly escapes the real people (and of course the obligatory love interest, played by Laura Dern). One looking for a straight documentary might criticize the lapses into melodrama (and occasional looseness with the facts, but that's Hollywood for ya), but the purpose of fiction is to synthesize and galvanize events into more universal truths, so I think this can be forgiven.<br /><br />One of the great visuals in the movie is when Oppenheimer witnesses the first atomic explosion: it's done entirely through his reaction, and considering the awesome visuals inherent in an atomic explosion, it's a brave and entirely effective way of describing in a single moment the ambivalent effect on humans of unleashing such power (the sort of thing lost in the typical Hollywood shoot 'em up version of history.) The use of music is particularly excellent in the last third of the movie.<br /><br />Fairly accessible and highly recommended as both a historical movie and drama of the highest order.",positive
